target_timestamp,actual_usage_kwh,tcn_gru_prediction_kwh,last_value_baseline_kwh,absolute_error_kwh
2018-11-11 21:45:00,2.95,2.8998885,2.99,0.050111532
2018-11-11 22:00:00,2.92,2.9030242,2.95,0.01697588
2018-11-11 22:15:00,3.35,2.9069667,2.92,0.44303322
2018-11-11 22:30:00,3.24,2.8205447,3.35,0.4194553
2018-11-11 22:45:00,2.74,2.78371,3.24,0.043709993
2018-11-11 23:00:00,2.74,2.68848,2.74,0.05152011
2018-11-11 23:15:00,2.63,3.076467,2.74,0.44646692
2018-11-11 23:30:00,2.66,2.6740165,2.63,0.01401639
2018-11-11 23:45:00,2.66,2.7361503,2.66,0.07615018
2018-11-12 00:00:00,2.7,2.698936,2.66,0.0010640621
2018-11-12 00:15:00,3.24,2.8807502,2.7,0.35924983
2018-11-12 00:30:00,3.42,3.1008296,3.24,0.31917048
2018-11-12 00:45:00,2.88,2.8078017,3.42,0.07219839
2018-11-12 01:00:00,2.77,3.0499434,2.88,0.27994347
2018-11-12 01:15:00,2.77,3.043426,2.77,0.27342606
2018-11-12 01:30:00,2.77,3.090755,2.77,0.320755
2018-11-12 01:45:00,2.84,3.1382194,2.77,0.29821944
2018-11-12 02:00:00,2.84,3.127647,2.84,0.287647
2018-11-12 02:15:00,2.77,3.1462703,2.84,0.3762703
2018-11-12 02:30:00,2.81,3.1192775,2.77,0.30927753
2018-11-12 02:45:00,2.77,3.072515,2.81,0.30251503
2018-11-12 03:00:00,2.81,3.0678248,2.77,0.2578249
2018-11-12 03:15:00,3.38,2.9754062,2.81,0.40459394
2018-11-12 03:30:00,3.49,3.11828,3.38,0.37172008
2018-11-12 03:45:00,3.38,3.1692042,3.49,0.21079588
2018-11-12 04:00:00,3.31,3.1042361,3.38,0.20576382
2018-11-12 04:15:00,2.74,3.1214213,3.31,0.38142133
2018-11-12 04:30:00,2.74,2.995586,2.74,0.2555859
2018-11-12 04:45:00,2.74,3.0103583,2.74,0.27035832
2018-11-12 05:00:00,2.74,3.0349174,2.74,0.29491735
2018-11-12 05:15:00,2.7,2.9658694,2.74,0.26586938
2018-11-12 05:30:00,2.66,3.0266662,2.7,0.36666608
2018-11-12 05:45:00,2.66,3.0709376,2.66,0.41093755
2018-11-12 06:00:00,2.7,3.0485606,2.66,0.34856057
2018-11-12 06:15:00,2.74,3.120027,2.7,0.38002706
2018-11-12 06:30:00,2.59,3.12985,2.74,0.53985
2018-11-12 06:45:00,2.59,3.3737197,2.59,0.7837198
2018-11-12 07:00:00,2.63,3.458305,2.59,0.82830477
2018-11-12 07:15:00,3.53,3.6634421,2.63,0.13344216
2018-11-12 07:30:00,5.72,4.0474715,3.53,1.6725283
2018-11-12 07:45:00,5.08,8.46737,5.72,3.38737
2018-11-12 08:00:00,5.0,30.634892,5.08,25.634892
2018-11-12 08:15:00,15.05,35.05638,5.0,20.006382
2018-11-12 08:30:00,50.58,46.460155,15.05,4.1198463
2018-11-12 08:45:00,61.16,66.32009,50.58,5.1600914
2018-11-12 09:00:00,55.01,65.68391,61.16,10.673908
2018-11-12 09:15:00,62.14,62.734646,55.01,0.59464645
2018-11-12 09:30:00,62.5,61.37102,62.14,1.1289787
2018-11-12 09:45:00,67.07,62.15493,62.5,4.9150696
2018-11-12 10:00:00,57.89,59.429184,67.07,1.5391846
2018-11-12 10:15:00,51.98,56.63417,57.89,4.654171
2018-11-12 10:30:00,70.02,56.322475,51.98,13.697521
2018-11-12 10:45:00,60.08,59.82673,70.02,0.253273
2018-11-12 11:00:00,57.71,60.21332,60.08,2.5033226
2018-11-12 11:15:00,52.06,60.125584,57.71,8.065582
2018-11-12 11:30:00,57.17,54.457752,52.06,2.712246
2018-11-12 11:45:00,78.19,56.683224,57.17,21.506779
2018-11-12 12:00:00,59.9,62.480057,78.19,2.5800552
2018-11-12 12:15:00,4.93,12.040399,59.9,7.110399
2018-11-12 12:30:00,5.0,5.0989413,4.93,0.098941326
2018-11-12 12:45:00,4.97,6.18115,5.0,1.2111502
2018-11-12 13:00:00,5.87,6.026483,4.97,0.15648317
2018-11-12 13:15:00,43.81,43.312325,5.87,0.49767685
2018-11-12 13:30:00,78.73,64.88968,43.81,13.840324
2018-11-12 13:45:00,69.05,66.52601,78.73,2.5239944
2018-11-12 14:00:00,70.06,64.167114,69.05,5.8928833
2018-11-12 14:15:00,55.08,67.763245,70.06,12.683243
2018-11-12 14:30:00,59.29,57.718582,55.08,1.5714188
2018-11-12 14:45:00,73.4,54.866543,59.29,18.533459
2018-11-12 15:00:00,68.18,60.918243,73.4,7.261757
2018-11-12 15:15:00,75.35,62.10021,68.18,13.24979
2018-11-12 15:30:00,61.96,69.49884,75.35,7.5388412
2018-11-12 15:45:00,82.04,67.33188,61.96,14.708122
2018-11-12 16:00:00,115.13,75.92825,82.04,39.201744
2018-11-12 16:15:00,105.7,93.743095,115.13,11.956902
2018-11-12 16:30:00,104.4,96.61152,105.7,7.7884827
2018-11-12 16:45:00,107.5,98.883125,104.4,8.616875
2018-11-12 17:00:00,96.26,98.62544,107.5,2.3654404
2018-11-12 17:15:00,86.83,98.86225,96.26,12.032249
2018-11-12 17:30:00,108.97,86.46444,86.83,22.505562
2018-11-12 17:45:00,33.05,53.57914,108.97,20.52914
2018-11-12 18:00:00,32.26,24.770515,33.05,7.489483
2018-11-12 18:15:00,90.86,59.901913,32.26,30.958088
2018-11-12 18:30:00,96.34,110.37824,90.86,14.038246
2018-11-12 18:45:00,108.61,101.01986,96.34,7.5901413
2018-11-12 19:00:00,109.37,99.67773,108.61,9.692276
2018-11-12 19:15:00,108.5,96.81276,109.37,11.687241
2018-11-12 19:30:00,90.25,103.83715,108.5,13.587151
2018-11-12 19:45:00,108.0,103.6156,90.25,4.3843994
2018-11-12 20:00:00,123.73,95.98336,108.0,27.746643
2018-11-12 20:15:00,86.83,93.42655,123.73,6.59655
2018-11-12 20:30:00,111.35,106.058975,86.83,5.2910233
2018-11-12 20:45:00,100.19,90.452896,111.35,9.737106
2018-11-12 21:00:00,23.62,76.23649,100.19,52.616486
2018-11-12 21:15:00,6.84,7.8634562,23.62,1.0234561
2018-11-12 21:30:00,5.36,3.60959,6.84,1.7504101
2018-11-12 21:45:00,5.33,3.860765,5.36,1.469235
2018-11-12 22:00:00,5.4,3.7872386,5.33,1.6127615
2018-11-12 22:15:00,5.15,4.4712043,5.4,0.6787958
2018-11-12 22:30:00,4.97,4.8544154,5.15,0.11558437
2018-11-12 22:45:00,5.0,4.2580695,4.97,0.7419305
2018-11-12 23:00:00,5.04,4.1885905,5.0,0.85140944
2018-11-12 23:15:00,4.9,4.2003455,5.04,0.6996546
2018-11-12 23:30:00,5.44,3.7120624,4.9,1.7279377
2018-11-12 23:45:00,6.01,3.320911,5.44,2.6890893
2018-11-13 00:00:00,4.82,3.3317275,6.01,1.4882727
2018-11-13 00:15:00,4.79,3.5937552,4.82,1.1962447
2018-11-13 00:30:00,4.79,3.3105273,4.79,1.4794726
2018-11-13 00:45:00,4.86,3.3201022,4.79,1.5398979
2018-11-13 01:00:00,4.79,3.5827975,4.86,1.2072024
2018-11-13 01:15:00,4.82,3.5122905,4.79,1.3077097
2018-11-13 01:30:00,4.36,3.316051,4.82,1.0439491
2018-11-13 01:45:00,3.67,3.4656367,4.36,0.20436335
2018-11-13 02:00:00,3.78,3.5267997,3.67,0.2532003
2018-11-13 02:15:00,3.67,3.4703403,3.78,0.19965982
2018-11-13 02:30:00,3.67,3.5269752,3.67,0.14302492
2018-11-13 02:45:00,3.67,3.5313354,3.67,0.13866472
2018-11-13 03:00:00,3.74,3.5451427,3.67,0.19485736
2018-11-13 03:15:00,3.74,3.4691348,3.74,0.2708652
2018-11-13 03:30:00,4.36,3.5093856,3.74,0.85061455
2018-11-13 03:45:00,4.82,3.4384341,4.36,1.381566
2018-11-13 04:00:00,4.75,3.3991065,4.82,1.3508935
2018-11-13 04:15:00,4.79,3.7374034,4.75,1.0525966
2018-11-13 04:30:00,3.96,3.7508254,4.79,0.20917463
2018-11-13 04:45:00,3.67,3.8094783,3.96,0.1394782
2018-11-13 05:00:00,3.71,3.711265,3.67,0.001265049
2018-11-13 05:15:00,3.67,3.4865527,3.71,0.18344736
2018-11-13 05:30:00,3.67,3.508247,3.67,0.16175318
2018-11-13 05:45:00,3.71,3.64121,3.67,0.06878996
2018-11-13 06:00:00,3.74,3.62709,3.71,0.11291003
2018-11-13 06:15:00,3.67,3.6497245,3.74,0.020275593
2018-11-13 06:30:00,3.6,3.740049,3.67,0.14004898
2018-11-13 06:45:00,3.64,4.238527,3.6,0.5985267
2018-11-13 07:00:00,3.64,4.378452,3.64,0.7384517
2018-11-13 07:15:00,3.6,4.6947494,3.64,1.0947495
2018-11-13 07:30:00,4.54,5.3959975,3.6,0.85599756
2018-11-13 07:45:00,6.91,7.249538,4.54,0.3395381
2018-11-13 08:00:00,7.27,29.469309,6.91,22.199308
2018-11-13 08:15:00,62.17,31.333645,7.27,30.836353
2018-11-13 08:30:00,103.1,78.52109,62.17,24.57891
2018-11-13 08:45:00,105.7,87.84267,103.1,17.85733
2018-11-13 09:00:00,130.46,102.580345,105.7,27.879662
2018-11-13 09:15:00,92.16,102.676575,130.46,10.516571
2018-11-13 09:30:00,72.14,101.60688,92.16,29.46688
2018-11-13 09:45:00,115.34,94.37141,72.14,20.96859
2018-11-13 10:00:00,106.42,97.320724,115.34,9.099274
2018-11-13 10:15:00,87.55,97.4523,106.42,9.902298
2018-11-13 10:30:00,102.42,99.56946,87.55,2.8505402
2018-11-13 10:45:00,104.0,92.55043,102.42,11.44957
2018-11-13 11:00:00,83.38,92.44412,104.0,9.064125
2018-11-13 11:15:00,107.75,104.898415,83.38,2.8515854
2018-11-13 11:30:00,84.17,100.15062,107.75,15.980621
2018-11-13 11:45:00,100.15,97.09424,84.17,3.0557632
2018-11-13 12:00:00,95.94,97.932724,100.15,1.9927216
2018-11-13 12:15:00,36.72,14.75665,95.94,21.963352
2018-11-13 12:30:00,31.14,12.891016,36.72,18.248983
2018-11-13 12:45:00,32.69,24.554886,31.14,8.135113
2018-11-13 13:00:00,31.43,36.186234,32.69,4.756233
2018-11-13 13:15:00,44.1,66.60002,31.43,22.500023
2018-11-13 13:30:00,82.26,79.11701,44.1,3.14299
2018-11-13 13:45:00,78.84,84.430405,82.26,5.5904083
2018-11-13 14:00:00,100.33,76.08273,78.84,24.247269
2018-11-13 14:15:00,66.38,83.70585,100.33,17.325851
2018-11-13 14:30:00,85.79,79.575806,66.38,6.2141953
2018-11-13 14:45:00,112.03,86.47786,85.79,25.55214
2018-11-13 15:00:00,70.31,87.54309,112.03,17.233093
2018-11-13 15:15:00,88.88,78.39178,70.31,10.48822
2018-11-13 15:30:00,77.29,86.54564,88.88,9.255638
2018-11-13 15:45:00,107.89,85.633125,77.29,22.256874
2018-11-13 16:00:00,60.08,90.10311,107.89,30.02311
2018-11-13 16:15:00,56.95,69.75871,60.08,12.808712
2018-11-13 16:30:00,53.06,67.19279,56.95,14.132786
2018-11-13 16:45:00,92.7,56.08451,53.06,36.615486
2018-11-13 17:00:00,114.91,87.18607,92.7,27.72393
2018-11-13 17:15:00,92.56,81.04189,114.91,11.518105
2018-11-13 17:30:00,90.79,92.241776,92.56,1.4517746
2018-11-13 17:45:00,39.38,59.129124,90.79,19.749123
2018-11-13 18:00:00,35.35,31.518444,39.38,3.8315544
2018-11-13 18:15:00,71.17,59.039696,35.35,12.130302
2018-11-13 18:30:00,107.17,92.72813,71.17,14.441872
2018-11-13 18:45:00,76.36,85.92277,107.17,9.562767
2018-11-13 19:00:00,93.92,89.42315,76.36,4.496849
2018-11-13 19:15:00,74.45,81.79748,93.92,7.347481
2018-11-13 19:30:00,104.26,82.52601,74.45,21.733994
2018-11-13 19:45:00,62.64,84.71117,104.26,22.071167
2018-11-13 20:00:00,90.14,78.3626,62.64,11.777397
2018-11-13 20:15:00,70.38,87.499115,90.14,17.119118
2018-11-13 20:30:00,100.73,76.79111,70.38,23.938896
2018-11-13 20:45:00,68.98,81.83121,100.73,12.851204
2018-11-13 21:00:00,49.61,42.662727,68.98,6.9472733
2018-11-13 21:15:00,32.15,15.509131,49.61,16.64087
2018-11-13 21:30:00,31.14,20.155556,32.15,10.984444
2018-11-13 21:45:00,32.26,25.489614,31.14,6.770384
2018-11-13 22:00:00,32.11,25.26423,32.26,6.84577
2018-11-13 22:15:00,32.22,23.675371,32.11,8.54463
2018-11-13 22:30:00,32.54,25.760315,32.22,6.779686
2018-11-13 22:45:00,33.48,22.70235,32.54,10.777649
2018-11-13 23:00:00,33.34,19.10463,33.48,14.235371
2018-11-13 23:15:00,31.75,22.009659,33.34,9.740341
2018-11-13 23:30:00,31.5,23.927698,31.75,7.572302
2018-11-13 23:45:00,32.26,23.165066,31.5,9.094933
2018-11-14 00:00:00,31.5,25.85596,32.26,5.644039
2018-11-14 00:15:00,31.64,26.205975,31.5,5.434025
2018-11-14 00:30:00,32.47,22.741232,31.64,9.728769
2018-11-14 00:45:00,29.3,18.974234,32.47,10.325766
2018-11-14 01:00:00,26.93,15.23282,29.3,11.697181
2018-11-14 01:15:00,32.29,13.304632,26.93,18.985369
2018-11-14 01:30:00,3.82,27.775225,32.29,23.955225
2018-11-14 01:45:00,3.74,6.4202533,3.82,2.6802533
2018-11-14 02:00:00,3.71,4.4579177,3.74,0.74791765
2018-11-14 02:15:00,3.6,3.9441314,3.71,0.34413147
2018-11-14 02:30:00,3.67,3.4682918,3.6,0.20170832
2018-11-14 02:45:00,3.64,3.302833,3.67,0.33716702
2018-11-14 03:00:00,3.67,3.2834525,3.64,0.38654757
2018-11-14 03:15:00,3.67,3.3240561,3.67,0.34594393
2018-11-14 03:30:00,3.64,3.5409427,3.67,0.099057436
2018-11-14 03:45:00,3.13,3.443006,3.64,0.31300592
2018-11-14 04:00:00,3.02,3.1590781,3.13,0.13907814
2018-11-14 04:15:00,3.35,3.3310943,3.02,0.01890564
2018-11-14 04:30:00,3.67,3.557489,3.35,0.11251116
2018-11-14 04:45:00,3.06,3.1259494,3.67,0.06594944
2018-11-14 05:00:00,3.02,2.8708625,3.06,0.1491375
2018-11-14 05:15:00,3.02,2.999969,3.02,0.020030975
2018-11-14 05:30:00,3.02,3.1080585,3.02,0.08805847
2018-11-14 05:45:00,3.02,3.1732593,3.02,0.15325928
2018-11-14 06:00:00,3.35,3.2114177,3.02,0.13858223
2018-11-14 06:15:00,3.64,3.3657622,3.35,0.27423787
2018-11-14 06:30:00,3.13,3.4880557,3.64,0.3580556
2018-11-14 06:45:00,2.95,3.160604,3.13,0.21060395
2018-11-14 07:00:00,2.92,3.045505,2.95,0.12550497
2018-11-14 07:15:00,2.99,3.514501,2.92,0.5245011
2018-11-14 07:30:00,3.13,4.227447,2.99,1.0974469
2018-11-14 07:45:00,4.61,5.6232905,3.13,1.0132904
2018-11-14 08:00:00,4.79,18.397438,4.61,13.607438
2018-11-14 08:15:00,51.23,37.383083,4.79,13.846916
2018-11-14 08:30:00,103.03,84.84385,51.23,18.18615
2018-11-14 08:45:00,123.77,90.579796,103.03,33.1902
2018-11-14 09:00:00,95.18,101.57026,123.77,6.390259
2018-11-14 09:15:00,97.78,103.14127,95.18,5.3612747
2018-11-14 09:30:00,82.04,99.86269,97.78,17.822693
2018-11-14 09:45:00,71.89,85.37274,82.04,13.482742
2018-11-14 10:00:00,76.43,79.3372,71.89,2.907196
2018-11-14 10:15:00,78.41,81.802536,76.43,3.3925323
2018-11-14 10:30:00,58.97,74.25041,78.41,15.280411
2018-11-14 10:45:00,58.1,60.626427,58.97,2.5264282
2018-11-14 11:00:00,75.2,62.14422,58.1,13.0557785
2018-11-14 11:15:00,71.93,78.24428,75.2,6.3142776
2018-11-14 11:30:00,59.47,80.01313,71.93,20.543129
2018-11-14 11:45:00,60.48,63.160683,59.47,2.6806831
2018-11-14 12:00:00,52.02,61.258858,60.48,9.238857
2018-11-14 12:15:00,6.19,8.275498,52.02,2.0854983
2018-11-14 12:30:00,6.91,5.4639525,6.19,1.4460473
2018-11-14 12:45:00,7.13,6.109575,6.91,1.0204253
2018-11-14 13:00:00,7.06,6.8454585,7.13,0.21454144
2018-11-14 13:15:00,42.95,31.512173,7.06,11.437828
2018-11-14 13:30:00,62.17,64.273155,42.95,2.103157
2018-11-14 13:45:00,68.72,60.437603,62.17,8.282398
2018-11-14 14:00:00,81.65,64.25199,68.72,17.39801
2018-11-14 14:15:00,116.6,73.47601,81.65,43.123985
2018-11-14 14:30:00,120.64,90.16196,116.6,30.478043
2018-11-14 14:45:00,87.26,94.56523,120.64,7.305229
2018-11-14 15:00:00,107.06,98.62749,87.26,8.43251
2018-11-14 15:15:00,61.78,90.273506,107.06,28.493507
2018-11-14 15:30:00,68.58,72.674736,61.78,4.094734
2018-11-14 15:45:00,69.95,73.696915,68.58,3.7469177
2018-11-14 16:00:00,74.63,66.739456,69.95,7.890541
2018-11-14 16:15:00,69.41,72.437195,74.63,3.0271912
2018-11-14 16:30:00,65.27,70.4288,69.41,5.158806
2018-11-14 16:45:00,120.85,70.49836,65.27,50.35164
2018-11-14 17:00:00,97.45,93.92991,120.85,3.5200882
2018-11-14 17:15:00,119.59,95.06335,97.45,24.52665
2018-11-14 17:30:00,108.97,83.803276,119.59,25.166725
2018-11-14 17:45:00,68.15,54.60804,108.97,13.541962
2018-11-14 18:00:00,30.64,49.158195,68.15,18.518196
2018-11-14 18:15:00,19.01,31.901241,30.64,12.891241
2018-11-14 18:30:00,5.18,23.151701,19.01,17.9717
2018-11-14 18:45:00,5.18,0.0,5.18,5.18
2018-11-14 19:00:00,5.18,0.0,5.18,5.18
2018-11-14 19:15:00,5.15,3.5377498,5.18,1.6122503
2018-11-14 19:30:00,5.11,5.296184,5.15,0.18618393
2018-11-14 19:45:00,5.08,5.5452724,5.11,0.46527243
2018-11-14 20:00:00,5.08,4.9084964,5.08,0.17150354
2018-11-14 20:15:00,5.15,4.8757052,5.08,0.27429485
2018-11-14 20:30:00,5.11,4.765611,5.15,0.34438896
2018-11-14 20:45:00,5.15,4.9642043,5.11,0.18579578
2018-11-14 21:00:00,5.08,4.2830977,5.15,0.7969022
2018-11-14 21:15:00,5.08,4.4277225,5.08,0.65227747
2018-11-14 21:30:00,5.11,4.4600215,5.08,0.64997864
2018-11-14 21:45:00,4.97,4.5196776,5.11,0.45032215
2018-11-14 22:00:00,5.65,4.47043,4.97,1.1795702
2018-11-14 22:15:00,5.83,4.321901,5.65,1.5080991
2018-11-14 22:30:00,4.93,4.5777164,5.83,0.35228348
2018-11-14 22:45:00,4.82,4.3244433,4.93,0.49555683
2018-11-14 23:00:00,4.79,3.890695,4.82,0.89930487
2018-11-14 23:15:00,4.75,3.8090892,4.79,0.9409108
2018-11-14 23:30:00,4.64,3.5436645,4.75,1.0963354
2018-11-14 23:45:00,4.72,3.541881,4.64,1.1781187
2018-11-15 00:00:00,4.75,3.6751094,4.72,1.0748906
2018-11-15 00:15:00,4.75,3.517017,4.75,1.2329831
2018-11-15 00:30:00,3.67,3.4047008,4.75,0.26529932
2018-11-15 00:45:00,3.64,3.585012,3.67,0.054988146
2018-11-15 01:00:00,3.6,3.3079543,3.64,0.2920456
2018-11-15 01:15:00,3.56,3.3287024,3.6,0.2312975
2018-11-15 01:30:00,3.56,3.250051,3.56,0.30994892
2018-11-15 01:45:00,3.53,3.2027755,3.56,0.3272245
2018-11-15 02:00:00,3.56,3.3283706,3.53,0.23162937
2018-11-15 02:15:00,3.6,3.3467574,3.56,0.2532425
2018-11-15 02:30:00,3.56,3.365993,3.6,0.19400692
2018-11-15 02:45:00,4.75,3.4389052,3.56,1.3110948
2018-11-15 03:00:00,4.39,3.2449965,4.75,1.1450033
2018-11-15 03:15:00,3.56,3.4733462,4.39,0.08665371
2018-11-15 03:30:00,4.07,3.8209205,3.56,0.2490797
2018-11-15 03:45:00,4.43,3.371221,4.07,1.0587788
2018-11-15 04:00:00,3.6,3.4573798,4.43,0.14262009
2018-11-15 04:15:00,3.6,3.756948,3.6,0.15694809
2018-11-15 04:30:00,3.6,3.5671363,3.6,0.032863617
2018-11-15 04:45:00,3.6,3.560657,3.6,0.03934288
2018-11-15 05:00:00,3.56,3.487661,3.6,0.07233906
2018-11-15 05:15:00,3.53,3.443725,3.56,0.08627486
2018-11-15 05:30:00,3.6,3.4911838,3.53,0.10881615
2018-11-15 05:45:00,3.53,3.5657916,3.6,0.035791636
2018-11-15 06:00:00,3.56,3.5877643,3.53,0.02776432
2018-11-15 06:15:00,3.92,3.6092677,3.56,0.31073236
2018-11-15 06:30:00,4.54,3.5865989,3.92,0.9534011
2018-11-15 06:45:00,3.6,4.1275153,4.54,0.5275154
2018-11-15 07:00:00,3.49,5.4719768,3.6,1.9819767
2018-11-15 07:15:00,4.18,4.766578,3.49,0.58657837
2018-11-15 07:30:00,4.9,3.9853854,4.18,0.9146147
2018-11-15 07:45:00,5.36,4.181459,4.9,1.1785412
2018-11-15 08:00:00,5.76,12.402846,5.36,6.642846
2018-11-15 08:15:00,52.13,41.2394,5.76,10.890602
2018-11-15 08:30:00,115.31,77.58818,52.13,37.721817
2018-11-15 08:45:00,119.12,97.617775,115.31,21.502228
2018-11-15 09:00:00,87.3,106.214516,119.12,18.914513
2018-11-15 09:15:00,107.24,107.44611,87.3,0.20611572
2018-11-15 09:30:00,123.48,102.16885,107.24,21.31115
2018-11-15 09:45:00,113.15,86.19345,123.48,26.95655
2018-11-15 10:00:00,117.43,102.43197,113.15,14.998032
2018-11-15 10:15:00,108.5,108.77556,117.43,0.27555847
2018-11-15 10:30:00,88.42,102.565994,108.5,14.145996
2018-11-15 10:45:00,99.76,99.42173,88.42,0.3382721
2018-11-15 11:00:00,112.82,100.62553,99.76,12.194473
2018-11-15 11:15:00,123.98,105.26924,112.82,18.710762
2018-11-15 11:30:00,115.56,104.76794,123.98,10.792061
2018-11-15 11:45:00,121.64,106.12701,115.56,15.512993
2018-11-15 12:00:00,97.24,106.317955,121.64,9.077957
2018-11-15 12:15:00,4.46,15.970514,97.24,11.510514
2018-11-15 12:30:00,4.54,7.071035,4.46,2.531035
2018-11-15 12:45:00,4.43,7.751184,4.54,3.3211842
2018-11-15 13:00:00,4.54,9.329429,4.43,4.7894287
2018-11-15 13:15:00,54.0,64.24825,4.54,10.248253
2018-11-15 13:30:00,85.97,105.27268,54.0,19.302681
2018-11-15 13:45:00,125.71,98.209625,85.97,27.500374
2018-11-15 14:00:00,111.74,100.51181,125.71,11.228188
2018-11-15 14:15:00,54.86,99.80813,111.74,44.948128
2018-11-15 14:30:00,58.1,69.12979,54.86,11.029793
2018-11-15 14:45:00,49.54,67.85857,58.1,18.318565
2018-11-15 15:00:00,49.43,54.53985,49.54,5.109848
2018-11-15 15:15:00,50.29,55.414925,49.43,5.1249237
2018-11-15 15:30:00,61.67,56.60302,50.29,5.0669785
2018-11-15 15:45:00,45.47,61.059357,61.67,15.589355
2018-11-15 16:00:00,48.64,49.921864,45.47,1.2818642
2018-11-15 16:15:00,51.59,53.85244,48.64,2.2624397
2018-11-15 16:30:00,55.87,56.7729,51.59,0.9029007
2018-11-15 16:45:00,49.54,55.677555,55.87,6.137554
2018-11-15 17:00:00,49.21,50.90727,49.54,1.6972694
2018-11-15 17:15:00,56.48,48.825882,49.21,7.6541176
2018-11-15 17:30:00,50.69,44.387474,56.48,6.3025246
2018-11-15 17:45:00,33.52,38.082348,50.69,4.5623474
2018-11-15 18:00:00,30.13,26.731216,33.52,3.3987827
2018-11-15 18:15:00,38.45,36.580425,30.13,1.8695755
2018-11-15 18:30:00,57.46,43.15006,38.45,14.30994
2018-11-15 18:45:00,55.37,52.138767,57.46,3.2312317
2018-11-15 19:00:00,56.59,55.44425,55.37,1.145752
2018-11-15 19:15:00,58.75,54.297234,56.59,4.4527664
2018-11-15 19:30:00,58.14,52.934235,58.75,5.205765
2018-11-15 19:45:00,55.04,50.06665,58.14,4.9733505
2018-11-15 20:00:00,51.26,53.470562,55.04,2.2105637
2018-11-15 20:15:00,55.37,51.04382,51.26,4.3261795
2018-11-15 20:30:00,46.04,50.34092,55.37,4.3009186
2018-11-15 20:45:00,42.7,44.090767,46.04,1.3907661
2018-11-15 21:00:00,28.37,26.399818,42.7,1.9701824
2018-11-15 21:15:00,19.66,8.996976,28.37,10.663024
2018-11-15 21:30:00,4.07,5.806051,19.66,1.7360506
2018-11-15 21:45:00,4.03,4.254461,4.07,0.2244606
2018-11-15 22:00:00,4.07,4.470035,4.03,0.4000349
2018-11-15 22:15:00,3.89,4.4664207,4.07,0.57642055
2018-11-15 22:30:00,3.85,4.2844825,3.89,0.43448257
2018-11-15 22:45:00,3.74,3.6517787,3.85,0.08822131
2018-11-15 23:00:00,3.78,3.3695521,3.74,0.41044784
2018-11-15 23:15:00,3.67,3.3432193,3.78,0.3267808
2018-11-15 23:30:00,3.78,2.4015212,3.67,1.3784788
2018-11-15 23:45:00,3.67,2.7887397,3.78,0.8812604
2018-11-16 00:00:00,3.92,2.9888034,3.67,0.9311967
2018-11-16 00:15:00,4.79,2.8748565,3.92,1.9151435
2018-11-16 00:30:00,4.0,2.9788451,4.79,1.0211549
2018-11-16 00:45:00,3.78,3.1682448,4.0,0.61175513
2018-11-16 01:00:00,3.71,3.285955,3.78,0.4240451
2018-11-16 01:15:00,3.67,3.348434,3.71,0.3215661
2018-11-16 01:30:00,3.74,3.2281547,3.67,0.51184535
2018-11-16 01:45:00,3.82,3.0013995,3.74,0.8186004
2018-11-16 02:00:00,3.74,3.0632224,3.82,0.6767776
2018-11-16 02:15:00,3.74,3.048675,3.74,0.69132495
2018-11-16 02:30:00,3.67,3.0609183,3.74,0.60908175
2018-11-16 02:45:00,3.1,3.1124988,3.67,0.012498856
2018-11-16 03:00:00,3.1,2.9299655,3.1,0.17003441
2018-11-16 03:15:00,3.1,3.0743327,3.1,0.02566719
2018-11-16 03:30:00,3.17,3.1435618,3.1,0.026438236
2018-11-16 03:45:00,3.1,2.9984412,3.17,0.101558685
2018-11-16 04:00:00,3.13,3.1296744,3.1,0.00032567978
2018-11-16 04:15:00,3.67,3.1595244,3.13,0.51047564
2018-11-16 04:30:00,3.53,3.3199286,3.67,0.21007133
2018-11-16 04:45:00,3.2,3.3077865,3.53,0.10778642
2018-11-16 05:00:00,3.1,3.0943274,3.2,0.005672455
2018-11-16 05:15:00,3.1,3.404739,3.1,0.304739
2018-11-16 05:30:00,3.24,3.4402099,3.1,0.20020986
2018-11-16 05:45:00,3.82,3.4187427,3.24,0.40125728
2018-11-16 06:00:00,3.2,3.6668086,3.82,0.46680856
2018-11-16 06:15:00,3.1,3.05586,3.2,0.044139862
2018-11-16 06:30:00,3.02,3.5561385,3.1,0.53613853
2018-11-16 06:45:00,3.06,3.9699874,3.02,0.90998745
2018-11-16 07:00:00,3.13,3.9141479,3.06,0.78414774
2018-11-16 07:15:00,3.1,4.235399,3.13,1.1353989
2018-11-16 07:30:00,3.35,3.9899497,3.1,0.6399498
2018-11-16 07:45:00,4.46,4.166942,3.35,0.29305792
2018-11-16 08:00:00,5.8,13.716793,4.46,7.916793
2018-11-16 08:15:00,28.94,39.571255,5.8,10.631254
2018-11-16 08:30:00,50.65,48.825813,28.94,1.8241882
2018-11-16 08:45:00,58.72,53.755173,50.65,4.9648285
2018-11-16 09:00:00,60.16,60.187958,58.72,0.027957916
2018-11-16 09:15:00,65.3,61.511196,60.16,3.788807
2018-11-16 09:30:00,69.23,60.05971,65.3,9.170292
2018-11-16 09:45:00,71.32,61.672905,69.23,9.647095
2018-11-16 10:00:00,65.23,63.56764,71.32,1.662365
2018-11-16 10:15:00,67.68,60.39715,65.23,7.282852
2018-11-16 10:30:00,64.51,60.23008,67.68,4.2799225
